date,type,cash,invested,total
2018-01-01T00:00:00.000Z,open,10000,0,10000
2018-01-01T00:00:00.000Z,close,10000,0,10000
2018-01-02T00:00:00.000Z,open,10000,0,10000
2018-01-02T00:00:00.000Z,close,10000,0,10000
2018-01-03T00:00:00.000Z,open,10000,0,10000
2018-01-03T00:00:00.000Z,close,10000,0,10000
2018-01-04T00:00:00.000Z,open,10000,0,10000
2018-01-04T00:00:00.000Z,close,10000,0,10000
2018-01-05T00:00:00.000Z,open,10000,0,10000
2018-01-05T00:00:00.000Z,close,10000,0,10000
2018-01-06T00:00:00.000Z,open,10000,0,10000
2018-01-06T00:00:00.000Z,close,10000,0,10000
2018-01-07T00:00:00.000Z,open,10000,0,10000
2018-01-07T00:00:00.000Z,close,10000,0,10000
2018-01-09T00:00:00.000Z,open,10000,0,10000
2018-01-09T00:00:00.000Z,close,10000,0,10000
2018-01-10T00:00:00.000Z,open,10000,0,10000
2018-01-10T00:00:00.000Z,close,10000,0,10000
2018-01-11T00:00:00.000Z,open,10000,0,10000
2018-01-11T00:00:00.000Z,close,10000,0,10000
2018-01-12T00:00:00.000Z,open,10000,0,10000
2018-01-12T00:00:00.000Z,close,10000,0,10000
2018-01-14T00:00:00.000Z,open,2219,7781,10000
2018-01-14T00:00:00.000Z,close,2219,8102,10321
2018-01-15T00:00:00.000Z,open,1191,8238,9429
2018-01-15T00:00:00.000Z,close,1191,7077,8268
2018-01-16T00:00:00.000Z,open,1191,8238,9429
2018-01-16T00:00:00.000Z,close,1191,7464,8655
2018-01-18T00:00:00.000Z,open,2532,7284,9816
2018-01-18T00:00:00.000Z,close,2532,7284,9816
2018-01-19T00:00:00.000Z,open,2532,6636,9168
2018-01-19T00:00:00.000Z,close,2532,6960,9492
2018-01-20T00:00:00.000Z,open,2532,5988,8520
2018-01-20T00:00:00.000Z,close,2532,6312,8844
