date,type,cash,invested,total
2018-01-01T00:00:00.000Z,open,10000,0,10000
2018-01-01T00:00:00.000Z,close,10000,0,10000
2018-01-02T00:00:00.000Z,open,10000,0,10000
2018-01-02T00:00:00.000Z,close,10000,0,10000
2018-01-03T00:00:00.000Z,open,10000,0,10000
2018-01-03T00:00:00.000Z,close,10000,0,10000
2018-01-04T00:00:00.000Z,open,10000,0,10000
2018-01-04T00:00:00.000Z,close,10000,0,10000
2018-01-05T00:00:00.000Z,open,10000,0,10000
2018-01-05T00:00:00.000Z,close,10000,0,10000
2018-01-06T00:00:00.000Z,open,10000,0,10000
2018-01-06T00:00:00.000Z,close,10000,0,10000
2018-01-07T00:00:00.000Z,open,10000,0,10000
2018-01-07T00:00:00.000Z,close,10000,0,10000
2018-01-09T00:00:00.000Z,open,10000,0,10000
2018-01-09T00:00:00.000Z,close,10000,0,10000
2018-01-10T00:00:00.000Z,open,10000,0,10000
2018-01-10T00:00:00.000Z,close,10000,0,10000
2018-01-11T00:00:00.000Z,open,1012,8988,10000
2018-01-11T00:00:00.000Z,close,1012,9567,10579
2018-01-12T00:00:00.000Z,open,1012,8172,9184
2018-01-12T00:00:00.000Z,close,1012,8922,9934
2018-01-14T00:00:00.000Z,open,880,7725,8605
2018-01-14T00:00:00.000Z,close,880,7406,8286
2018-01-15T00:00:00.000Z,open,2072,6604,8676
2018-01-15T00:00:00.000Z,close,2072,7534,9606
2018-01-16T00:00:00.000Z,open,2072,6604,8676
2018-01-16T00:00:00.000Z,close,2072,7224,9296
2018-01-18T00:00:00.000Z,open,1730,6636,8366
2018-01-18T00:00:00.000Z,close,1730,6636,8366
2018-01-19T00:00:00.000Z,open,1730,5940,7670
2018-01-19T00:00:00.000Z,close,1730,6288,8018
2018-01-20T00:00:00.000Z,open,1730,5244,6974
2018-01-20T00:00:00.000Z,close,1730,5592,7322
