date,type,cash,invested,total
2018-01-01T00:00:00.000Z,open,10000,0,10000
2018-01-01T00:00:00.000Z,close,10000,0,10000
2018-01-02T00:00:00.000Z,open,10000,0,10000
2018-01-02T00:00:00.000Z,close,10000,0,10000
2018-01-03T00:00:00.000Z,open,10000,0,10000
2018-01-03T00:00:00.000Z,close,10000,0,10000
2018-01-04T00:00:00.000Z,open,10000,0,10000
2018-01-04T00:00:00.000Z,close,10000,0,10000
2018-01-05T00:00:00.000Z,open,10000,0,10000
2018-01-05T00:00:00.000Z,close,10000,0,10000
2018-01-06T00:00:00.000Z,open,10000,0,10000
2018-01-06T00:00:00.000Z,close,10000,0,10000
2018-01-07T00:00:00.000Z,open,10000,0,10000
2018-01-07T00:00:00.000Z,close,10000,0,10000
2018-01-09T00:00:00.000Z,open,10000,0,10000
2018-01-09T00:00:00.000Z,close,10000,0,10000
2018-01-10T00:00:00.000Z,open,10000,0,10000
2018-01-10T00:00:00.000Z,close,10000,0,10000
2018-01-11T00:00:00.000Z,open,10000,0,10000
2018-01-11T00:00:00.000Z,close,10000,0,10000
2018-01-12T00:00:00.000Z,open,2338,7662,10000
2018-01-12T00:00:00.000Z,close,2338,8354,10692
2018-01-14T00:00:00.000Z,open,1147,8312,9459
2018-01-14T00:00:00.000Z,close,1147,7969,9116
2018-01-15T00:00:00.000Z,open,1147,8388,9535
2018-01-15T00:00:00.000Z,close,1147,7359,8506
2018-01-16T00:00:00.000Z,open,2323,7212,9535
2018-01-16T00:00:00.000Z,close,2323,7800,10123
2018-01-18T00:00:00.000Z,open,2323,6918,9241
2018-01-18T00:00:00.000Z,close,2323,6918,9241
2018-01-19T00:00:00.000Z,open,2323,6330,8653
2018-01-19T00:00:00.000Z,close,2323,6624,8947
2018-01-20T00:00:00.000Z,open,2323,5742,8065
2018-01-20T00:00:00.000Z,close,2323,6036,8359
