date,1,2,3,4,5,6,7,8,9
2018-01-01T00:00:00.000Z,10000,10000,10000,10000,10000,10000,10000,10000,10000
2018-01-01T00:00:00.000Z,10000,10000,10000,10000,10000,10000,10000,10000,10000
2018-01-02T00:00:00.000Z,10000,10000,10000,10000,10000,10000,10000,10000,10000
2018-01-02T00:00:00.000Z,10000,10000,10000,10000,10000,10000,10000,10000,10000
2018-01-03T00:00:00.000Z,10000,10000,10000,10000,10000,10000,10000,10000,10000
2018-01-03T00:00:00.000Z,10000,10000,10000,10000,10000,10000,10000,10000,10000
2018-01-04T00:00:00.000Z,10000,10000,10000,10000,10000,10000,10000,10000,10000
2018-01-04T00:00:00.000Z,10000,10000,10000,10000,10000,10000,10000,10000,10000
2018-01-05T00:00:00.000Z,10000,10000,10000,10000,10000,10000,10000,10000,10000
2018-01-05T00:00:00.000Z,10428,10000,9572,10428,10428,10000,10000,10000,10000
2018-01-06T00:00:00.000Z,10428,10000,9572,10428,10428,10000,10000,10000,10000
2018-01-06T00:00:00.000Z,10428,10000,9572,10428,10428,10000,10000,10000,10000
2018-01-07T00:00:00.000Z,9572,10000,10428,9572,9572,10000,10000,10000,10000
2018-01-07T00:00:00.000Z,9572,10000,10428,9572,9572,10000,10000,10000,10000
2018-01-09T00:00:00.000Z,10000,10000,10000,10000,10000,10000,10000,10000,10000
2018-01-09T00:00:00.000Z,8964,10000,10856,9144,9144,10000,10000,10000,10000
2018-01-10T00:00:00.000Z,10518,10000,9572,10428,10428,10000,10000,10000,10000
2018-01-10T00:00:00.000Z,10000,10000,10000,10000,10000,10000,10000,10000,10000
2018-01-11T00:00:00.000Z,10000,10000,10000,10000,10000,10000,10000,10000,10000
2018-01-11T00:00:00.000Z,10579,10000,10428,10579,9572,10000,10579,10000,10000
2018-01-12T00:00:00.000Z,9184,10000,8288,9184,11712,10000,9184,10000,10000
2018-01-12T00:00:00.000Z,8452,10000,7568,9934,12374,10000,9934,10692,10000
2018-01-14T00:00:00.000Z,9756,10000,8852,8605,11194,10000,8605,9459,10000
2018-01-14T00:00:00.000Z,9485,10000,9095,8286,10797,10000,8286,9116,10321
2018-01-15T00:00:00.000Z,9816,10000,8798,8676,11282,10000,8676,9535,9429
2018-01-15T00:00:00.000Z,10881,10000,9527,9606,10091,10000,9606,8506,8268
2018-01-16T00:00:00.000Z,9816,10000,8798,8676,11282,10000,8676,9535,9429
2018-01-16T00:00:00.000Z,9064,10000,8140,9296,11980,10000,9296,10123,8655
2018-01-18T00:00:00.000Z,10192,10000,9127,8366,10933,10000,8366,9241,9816
2018-01-18T00:00:00.000Z,10192,10000,9127,8366,10933,10000,8366,9241,9816
2018-01-19T00:00:00.000Z,9514,10000,8517,7670,11831,10000,7670,8653,9168
2018-01-19T00:00:00.000Z,9853,10000,8061,8018,12377,10000,8018,8947,9492
2018-01-20T00:00:00.000Z,8836,10000,9429,6974,10739,10000,6974,8065,8520
2018-01-20T00:00:00.000Z,9175,10000,8973,7322,11285,10000,7322,8359,8844
