date,amzn,aapl
2018-01-01T00:00:00.000Z,0,0
2018-01-02T00:00:00.000Z,0,0
2018-01-03T00:00:00.000Z,0,0
2018-01-04T00:00:00.000Z,0,0
2018-01-05T00:00:00.000Z,-428,0
2018-01-06T00:00:00.000Z,-428,0
2018-01-07T00:00:00.000Z,-428,0
2018-01-09T00:00:00.000Z,-187,-331
2018-01-10T00:00:00.000Z,-187,-331
2018-01-11T00:00:00.000Z,204,375
2018-01-12T00:00:00.000Z,-206,-366
2018-01-14T00:00:00.000Z,211,-271
2018-01-15T00:00:00.000Z,251,355
2018-01-16T00:00:00.000Z,251,-376
2018-01-18T00:00:00.000Z,251,339
2018-01-19T00:00:00.000Z,251,339
2018-01-20T00:00:00.000Z,251,339
